row_number,column_name,error_type,invalid_value,severity
37,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752247,CRITICAL
38,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752260,CRITICAL
39,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752275,CRITICAL
40,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752288,CRITICAL
41,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752302,CRITICAL
42,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752315,CRITICAL
43,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752330,CRITICAL
44,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752343,CRITICAL
45,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752356,CRITICAL
46,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752369,CRITICAL
47,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752383,CRITICAL
48,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752396,CRITICAL
49,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752409,CRITICAL
50,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752423,CRITICAL
51,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752437,CRITICAL
52,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752452,CRITICAL
53,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752467,CRITICAL
54,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752481,CRITICAL
55,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752495,CRITICAL
56,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752508,CRITICAL
57,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752522,CRITICAL
58,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752536,CRITICAL
59,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752551,CRITICAL
60,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752565,CRITICAL
61,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752579,CRITICAL
62,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752594,CRITICAL
63,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752608,CRITICAL
64,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752621,CRITICAL
65,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752636,CRITICAL
66,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752650,CRITICAL
67,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752663,CRITICAL
68,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752676,CRITICAL
69,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752690,CRITICAL
70,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752703,CRITICAL
71,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752718,CRITICAL
72,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752732,CRITICAL
73,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752745,CRITICAL
74,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752759,CRITICAL
75,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752772,CRITICAL
76,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752785,CRITICAL
77,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752800,CRITICAL
78,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752813,CRITICAL
79,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752827,CRITICAL
80,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752841,CRITICAL
81,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752854,CRITICAL
82,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752868,CRITICAL
83,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752882,CRITICAL
84,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752896,CRITICAL
85,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752909,CRITICAL
86,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752922,CRITICAL
87,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752936,CRITICAL
88,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752949,CRITICAL
89,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752962,CRITICAL
90,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752976,CRITICAL
91,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752989,CRITICAL
92,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753003,CRITICAL
93,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753020,CRITICAL
94,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753033,CRITICAL
95,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753047,CRITICAL
96,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753061,CRITICAL
97,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753074,CRITICAL
98,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753087,CRITICAL
99,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753101,CRITICAL
100,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752772,CRITICAL
101,updated_at,INVALID_DTYPE,2026-06-27 19:47:56.548705,CRITICAL
102,updated_at,INVALID_DTYPE,2026-06-27 19:47:56.548705,CRITICAL
103,updated_at,INVALID_DTYPE,2026-06-27 19:47:56.548705,CRITICAL
104,updated_at,INVALID_DTYPE,2026-06-27 19:47:56.548705,CRITICAL
105,updated_at,INVALID_DTYPE,2026-06-27 19:47:58.927430,CRITICAL
106,updated_at,INVALID_DTYPE,2026-06-27 19:47:58.927430,CRITICAL
107,updated_at,INVALID_DTYPE,2026-06-27 19:47:58.927430,CRITICAL
108,updated_at,INVALID_DTYPE,2026-06-27 19:47:58.927430,CRITICAL
11,driver_phone,REGEX_MISMATCH,abc12345,WARNING
0,national_id,REGEX_MISMATCH,359436842801130,WARNING
1,national_id,REGEX_MISMATCH,382445653135239,WARNING
2,national_id,REGEX_MISMATCH,333451979746901,WARNING
3,national_id,REGEX_MISMATCH,223334061807881,WARNING
4,national_id,REGEX_MISMATCH,345362193617429,WARNING
5,national_id,REGEX_MISMATCH,238237358134698,WARNING
6,national_id,REGEX_MISMATCH,243232744242109,WARNING
7,national_id,REGEX_MISMATCH,249096243498411,WARNING
8,national_id,REGEX_MISMATCH,229781943982927,WARNING
9,national_id,REGEX_MISMATCH,392239313664514,WARNING
10,national_id,REGEX_MISMATCH,369642259829314,WARNING
11,national_id,REGEX_MISMATCH,399925058574447,WARNING
12,national_id,REGEX_MISMATCH,348564656871503,WARNING
13,national_id,REGEX_MISMATCH,335858458740794,WARNING
14,national_id,REGEX_MISMATCH,328789344492893,WARNING
15,national_id,REGEX_MISMATCH,222523724536519,WARNING
16,national_id,REGEX_MISMATCH,341589993468742,WARNING
17,national_id,REGEX_MISMATCH,214046486012615,WARNING
18,national_id,REGEX_MISMATCH,369574239178689,WARNING
19,national_id,REGEX_MISMATCH,388752057453412,WARNING
20,national_id,REGEX_MISMATCH,349547349350320,WARNING
21,national_id,REGEX_MISMATCH,336586076149821,WARNING
22,national_id,REGEX_MISMATCH,259199381466591,WARNING
23,national_id,REGEX_MISMATCH,213652133776023,WARNING
24,national_id,REGEX_MISMATCH,255726167891485,WARNING
25,national_id,REGEX_MISMATCH,239308222658092,WARNING
26,national_id,REGEX_MISMATCH,261714979883738,WARNING
27,national_id,REGEX_MISMATCH,375236143462150,WARNING
28,national_id,REGEX_MISMATCH,270196213316716,WARNING
29,national_id,REGEX_MISMATCH,275144610435697,WARNING
30,national_id,REGEX_MISMATCH,295014506147287,WARNING
31,national_id,REGEX_MISMATCH,365592661254383,WARNING
32,national_id,REGEX_MISMATCH,252348747307539,WARNING
33,national_id,REGEX_MISMATCH,356982865960051,WARNING
34,national_id,REGEX_MISMATCH,384350439585692,WARNING
35,national_id,REGEX_MISMATCH,276040242641592,WARNING
36,national_id,REGEX_MISMATCH,376476627516738,WARNING
37,national_id,REGEX_MISMATCH,288366872790446,WARNING
38,national_id,REGEX_MISMATCH,246285972639678,WARNING
39,national_id,REGEX_MISMATCH,224903427681611,WARNING
40,national_id,REGEX_MISMATCH,327305014963826,WARNING
41,national_id,REGEX_MISMATCH,284542393710723,WARNING
42,national_id,REGEX_MISMATCH,257610076595822,WARNING
43,national_id,REGEX_MISMATCH,311109579706988,WARNING
44,national_id,REGEX_MISMATCH,315201567379266,WARNING
45,national_id,REGEX_MISMATCH,293389109044875,WARNING
46,national_id,REGEX_MISMATCH,373771696802385,WARNING
47,national_id,REGEX_MISMATCH,256136990639839,WARNING
48,national_id,REGEX_MISMATCH,384065322982472,WARNING
49,national_id,REGEX_MISMATCH,228208332229271,WARNING
50,national_id,REGEX_MISMATCH,262278847625879,WARNING
51,national_id,REGEX_MISMATCH,390652962521313,WARNING
52,national_id,REGEX_MISMATCH,297930005648454,WARNING
53,national_id,REGEX_MISMATCH,288720926191460,WARNING
54,national_id,REGEX_MISMATCH,338964343572718,WARNING
55,national_id,REGEX_MISMATCH,284298036448019,WARNING
56,national_id,REGEX_MISMATCH,313823300248937,WARNING
57,national_id,REGEX_MISMATCH,326196104163438,WARNING
58,national_id,REGEX_MISMATCH,289973599353710,WARNING
59,national_id,REGEX_MISMATCH,310073733342850,WARNING
60,national_id,REGEX_MISMATCH,239675784312601,WARNING
61,national_id,REGEX_MISMATCH,295676016414622,WARNING
62,national_id,REGEX_MISMATCH,360378254025343,WARNING
63,national_id,REGEX_MISMATCH,296336643516336,WARNING
64,national_id,REGEX_MISMATCH,380414138126087,WARNING
65,national_id,REGEX_MISMATCH,313254202139488,WARNING
66,national_id,REGEX_MISMATCH,341601172014199,WARNING
67,national_id,REGEX_MISMATCH,233146424337663,WARNING
68,national_id,REGEX_MISMATCH,256951816402861,WARNING
69,national_id,REGEX_MISMATCH,217711364321431,WARNING
70,national_id,REGEX_MISMATCH,397147550220512,WARNING
71,national_id,REGEX_MISMATCH,281621317117206,WARNING
72,national_id,REGEX_MISMATCH,276078704966062,WARNING
73,national_id,REGEX_MISMATCH,238200654380095,WARNING
74,national_id,REGEX_MISMATCH,279793399773895,WARNING
75,national_id,REGEX_MISMATCH,260367398153116,WARNING
76,national_id,REGEX_MISMATCH,388043195899928,WARNING
77,national_id,REGEX_MISMATCH,362021675325262,WARNING
78,national_id,REGEX_MISMATCH,362672166178123,WARNING
79,national_id,REGEX_MISMATCH,396537850800057,WARNING
80,national_id,REGEX_MISMATCH,366429776512669,WARNING
81,national_id,REGEX_MISMATCH,272557465887834,WARNING
82,national_id,REGEX_MISMATCH,347380104499221,WARNING
83,national_id,REGEX_MISMATCH,123,WARNING
84,national_id,REGEX_MISMATCH,367105652444853,WARNING
85,national_id,REGEX_MISMATCH,322085144252220,WARNING
86,national_id,REGEX_MISMATCH,341732677908267,WARNING
87,national_id,REGEX_MISMATCH,363669826170690,WARNING
88,national_id,REGEX_MISMATCH,219780495226072,WARNING
89,national_id,REGEX_MISMATCH,364743948489622,WARNING
90,national_id,REGEX_MISMATCH,395123671548905,WARNING
91,national_id,REGEX_MISMATCH,245061600675276,WARNING
92,national_id,REGEX_MISMATCH,267881098793914,WARNING
93,national_id,REGEX_MISMATCH,358362968803655,WARNING
94,national_id,REGEX_MISMATCH,234005265281343,WARNING
95,national_id,REGEX_MISMATCH,264971727915324,WARNING
96,national_id,REGEX_MISMATCH,223597360881631,WARNING
97,national_id,REGEX_MISMATCH,260182852660439,WARNING
98,national_id,REGEX_MISMATCH,394283439830648,WARNING
99,national_id,REGEX_MISMATCH,219502538392982,WARNING
100,national_id,REGEX_MISMATCH,260367398153116,WARNING
101,national_id,REGEX_MISMATCH,328051650060193,WARNING
102,national_id,REGEX_MISMATCH,229412025243803,WARNING
103,national_id,REGEX_MISMATCH,389775934786315,WARNING
104,national_id,REGEX_MISMATCH,285765640205215,WARNING
105,national_id,REGEX_MISMATCH,212132320632932,WARNING
106,national_id,REGEX_MISMATCH,239926148738602,WARNING
107,national_id,REGEX_MISMATCH,256383589606132,WARNING
108,national_id,REGEX_MISMATCH,221421663079559,WARNING
