row_number,column_name,error_type,invalid_value
19,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749168
20,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749181
21,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749193
22,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749204
23,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749217
24,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749229
25,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749242
26,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749254
27,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749265
28,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749277
29,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749288
30,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749300
31,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749312
32,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749325
33,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749337
34,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749349
35,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749360
36,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749373
37,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749385
38,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749396
39,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749408
40,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749419
41,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749432
42,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749443
43,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749455
44,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749466
45,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749478
46,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749489
47,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749501
48,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749513
49,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749524
50,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749537
51,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749555
52,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749567
53,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749579
54,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749591
55,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749602
56,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749613
57,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.749625
