row_number,driver_id,driver_name,driver_phone,national_id,region_id,shift,vehicle_type,hire_date,rating_avg,on_time_rate,cancel_rate,completed_deliveries,is_active,created_at,updated_at
48,49,Karim Mohamed,01520478739,384065322982472,13,night,bike,2020-06-16,4.359,0.805,0.061,21869,True,2020-06-16 00:00:00,2026-06-27 19:47:47.752396
49,50,Sherif Tawfik,01177885433,228208332229271,17,night,motorbike,2023-09-04,3.669,0.89,0.02,7065,False,2023-09-04 00:00:00,2026-06-27 19:47:47.752409
50,51,Tarek Ibrahim,01215406577,262278847625879,10,evening,car,2020-03-27,3.954,0.908,0.034,17732,True,2020-03-27 00:00:00,2026-06-27 19:47:47.752423
51,52,,01015997180,390652962521313,10,night,motorbike,2024-06-25,4.192,0.761,0.023,4371,True,2024-06-25 00:00:00,2026-06-27 19:47:47.752437
52,53,Ali Ali,01153649791,297930005648454,14,evening,car,2024-01-17,3.878,0.858,0.029,6891,True,2024-01-17 00:00:00,2026-06-27 19:47:47.752452
53,54,Ashraf Khalil,01285302098,288720926191460,3,morning,car,2020-11-09,4.969,0.716,0.047,21310,True,2020-11-09 00:00:00,2026-06-27 19:47:47.752467
54,55,Nabil Fathy,01112546591,338964343572718,8,night,car,2020-05-07,4.798,0.919,0.05,9313,True,2020-05-07 00:00:00,2026-06-27 19:47:47.752481
55,56,Essam Hassan,01165691824,284298036448019,11,evening,motorbike,2019-04-06,3.86,0.92,0.007,9718,True,2019-04-06 00:00:00,2026-06-27 19:47:47.752495
56,57,Mostafa Mohamed,01092473495,313823300248937,2,evening,bike,2023-07-27,4.09,0.845,0.022,5855,True,2023-07-27 00:00:00,2026-06-27 19:47:47.752508
57,58,Ziad Ibrahim,01578265991,326196104163438,9,morning,bike,2025-09-11,4.025,0.832,0.047,492,True,2025-09-11 00:00:00,2026-06-27 19:47:47.752522
58,59,Hany El-Sayed,01184451573,289973599353710,14,evening,motorbike,2025-07-28,3.597,0.844,0.052,1177,True,2025-07-28 00:00:00,2026-06-27 19:47:47.752536
59,60,Hassan Mostafa,01072364542,310073733342850,2,evening,car,2025-03-23,3.904,0.937,0.021,3344,False,2025-03-23 00:00:00,2026-06-27 19:47:47.752551
60,61,Hussein El-Din,01050350996,239675784312601,17,evening,car,2020-10-23,4.797,0.773,0.078,19553,True,2020-10-23 00:00:00,2026-06-27 19:47:47.752565
61,62,Mostafa Mostafa,01212130654,295676016414622,16,morning,car,2022-10-31,4.874,0.938,0.054,9430,True,2022-10-31 00:00:00,2026-06-27 19:47:47.752579
62,63,Nabil Naguib,01526564560,360378254025343,13,morning,car,2019-11-14,4.808,0.727,0.065,21479,True,2019-11-14 00:00:00,2026-06-27 19:47:47.752594
63,64,Hussein Mansour,01235704262,296336643516336,10,night,bike,2019-03-23,3.856,0.831,0.081,22477,True,2019-03-23 00:00:00,2026-06-27 19:47:47.752608
64,65,Samy Tawfik,01524890990,380414138126087,16,morning,car,2021-03-14,4.318,0.747,0.058,15307,True,2021-03-14 00:00:00,2026-06-27 19:47:47.752621
65,66,Omar El-Din,01180206603,313254202139488,18,night,bike,2020-06-05,3.907,0.943,0.047,17378,True,2020-06-05 00:00:00,2026-06-27 19:47:47.752636
66,67,Hazem Hassan,01576514912,341601172014199,2,evening,motorbike,2023-07-25,4.926,0.815,0.039,5400,True,2023-07-25 00:00:00,2026-06-27 19:47:47.752650
67,68,Wael El-Din,01519991216,233146424337663,11,evening,bike,2021-07-13,3.54,0.978,0.053,6408,True,2021-07-13 00:00:00,2026-06-27 19:47:47.752663
68,69,Fadi Rizk,01155741665,256951816402861,17,morning,motorbike,2021-10-09,4.958,0.92,0.062,14631,True,2021-10-09 00:00:00,2026-06-27 19:47:47.752676
69,70,Essam Ibrahim,01027117564,217711364321431,10,night,bike,2019-05-17,4.41,0.967,0.005,22168,True,2019-05-17 00:00:00,2026-06-27 19:47:47.752690
70,71,Amr Naguib,01070855827,397147550220512,4,evening,bike,2023-08-11,4.496,0.912,0.054,3594,True,2023-08-11 00:00:00,2026-06-27 19:47:47.752703
71,72,Youssef Ibrahim,01186935230,281621317117206,9,evening,bike,2019-10-04,4.101,0.907,0.056,14696,True,2019-10-04 00:00:00,2026-06-27 19:47:47.752718
72,73,Mohamed Ali,01251766978,276078704966062,10,night,motorbike,2024-10-02,4.031,0.853,0.032,1919,True,2024-10-02 00:00:00,2026-06-27 19:47:47.752732
73,74,Mohamed Mostafa,01556146216,238200654380095,7,morning,car,2025-04-10,4.024,0.915,0.055,3174,True,2025-04-10 00:00:00,2026-06-27 19:47:47.752745
74,75,Khaled El-Din,01231780851,279793399773895,8,morning,car,2025-11-28,4.5,0.941,0.057,417,True,2025-11-28 00:00:00,2026-06-27 19:47:47.752759
75,76,Nabil El-Masry,01058696493,260367398153116,1,night,car,2023-06-28,3.642,0.803,0.021,5111,True,2023-06-28 00:00:00,2026-06-27 19:47:47.752772
76,77,Mohamed El-Sayed,01233392072,388043195899928,8,morning,bike,2020-12-14,3.76,0.833,0.018,9003,True,2020-12-14 00:00:00,2026-06-27 19:47:47.752785
77,78,Ali Naguib,01150946121,362021675325262,12,night,car,2020-03-30,3.738,0.887,0.047,21815,True,2020-03-30 00:00:00,2026-06-27 19:47:47.752800
78,79,Samy Mohamed,01181478283,362672166178123,11,night,bike,2020-06-19,4.179,0.834,0.056,24182,True,2020-06-19 00:00:00,2026-06-27 19:47:47.752813
79,80,Bassem Abdallah,01226972976,396537850800057,3,morning,motorbike,2022-09-04,4.266,0.889,0.063,10739,True,2022-09-04 00:00:00,2026-06-27 19:47:47.752827
80,81,Sherif Ahmed,01573586743,366429776512669,2,morning,motorbike,2024-11-22,3.805,0.88,0.016,4271,True,2024-11-22 00:00:00,2026-06-27 19:47:47.752841
81,82,Wael Naguib,01028029509,272557465887834,17,evening,car,2023-03-13,3.802,0.749,0.004,7492,True,2023-03-13 00:00:00,2026-06-27 19:47:47.752854
82,83,Karim Saleh,01034100904,347380104499221,3,evening,motorbike,2022-07-22,4.891,0.908,0.024,9872,True,2022-07-22 00:00:00,2026-06-27 19:47:47.752868
83,84,Mostafa Mostafa,01236393422,123,9,evening,bike,2023-01-15,4.576,0.816,0.058,9841,True,2023-01-15 00:00:00,2026-06-27 19:47:47.752882
84,85,,01256524207,367105652444853,1,evening,car,2021-12-05,4.526,0.829,0.077,18953,True,2021-12-05 00:00:00,2026-06-27 19:47:47.752896
85,86,Ashraf Zaki,01571928212,322085144252220,11,morning,bike,2024-10-13,4.107,0.886,0.079,3195,True,2024-10-13 00:00:00,2026-06-27 19:47:47.752909
86,87,Ahmed Farouk,01077082048,341732677908267,14,evening,bike,2020-06-09,4.55,0.898,0.029,20081,True,2020-06-09 00:00:00,2026-06-27 19:47:47.752922
87,88,Ahmed El-Din,01286261289,363669826170690,7,evening,bike,2020-09-21,3.608,0.96,0.032,13341,False,2020-09-21 00:00:00,2026-06-27 19:47:47.752936
88,89,Hazem Abdel-Rahman,01513602203,219780495226072,13,evening,bike,2025-03-14,3.795,0.831,0.02,2444,True,2025-03-14 00:00:00,2026-06-27 19:47:47.752949
89,90,Ahmed Ahmed,01027332564,364743948489622,7,morning,motorbike,2023-08-10,4.823,0.919,0.025,9545,True,2023-08-10 00:00:00,2026-06-27 19:47:47.752962
90,91,Essam Abdel-Rahman,01029151794,395123671548905,8,night,car,2024-02-23,4.002,0.741,0.044,5190,True,2024-02-23 00:00:00,2026-06-27 19:47:47.752976
91,92,Omar Abdel-Rahman,01262491260,245061600675276,6,night,car,2024-02-13,4.568,0.929,0.034,6644,True,2024-02-13 00:00:00,2026-06-27 19:47:47.752989
92,93,Amr Tawfik,01299477179,267881098793914,18,morning,bike,2020-10-08,4.989,0.843,0.005,9754,True,2020-10-08 00:00:00,2026-06-27 19:47:47.753003
93,94,Sherif Ahmed,01095747226,358362968803655,13,morning,motorbike,2019-07-02,4.068,0.761,0.002,12942,True,2019-07-02 00:00:00,2026-06-27 19:47:47.753020
94,95,Ashraf Mansour,01168750274,234005265281343,1,night,motorbike,2019-12-05,3.657,0.814,0.022,16697,True,2019-12-05 00:00:00,2026-06-27 19:47:47.753033
95,96,Nabil El-Sayed,01114623108,264971727915324,10,evening,car,2023-12-10,3.592,0.777,0.002,8281,False,2023-12-10 00:00:00,2026-06-27 19:47:47.753047
96,97,Tarek Mostafa,,223597360881631,6,night,bike,2023-09-24,3.703,0.811,0.036,3652,True,2023-09-24 00:00:00,2026-06-27 19:47:47.753061
97,98,Hussein Shaker,01041193292,260182852660439,11,morning,bike,2023-06-07,3.564,0.976,0.057,3296,True,2023-06-07 00:00:00,2026-06-27 19:47:47.753074
98,99,Ramy Khalil,01165176483,394283439830648,16,morning,car,2019-06-29,4.537,0.865,0.066,26407,True,2019-06-29 00:00:00,2026-06-27 19:47:47.753087
99,100,Youssef Shaker,01154566533,219502538392982,11,morning,motorbike,2023-05-11,4.391,0.953,0.044,6968,True,2023-05-11 00:00:00,2026-06-27 19:47:47.753101
100,76,Nabil El-Masry,01058696493,260367398153116,1,night,car,2023-06-28,3.642,0.802,0.018,5111,True,2023-06-28 00:00:00,2026-06-27 19:47:47.752772
101,101,Sherif Soliman,,328051650060193,10,morning,car,2026-06-27,4.302,0.831,0.011,0,True,2026-06-27 19:47:56.548705,2026-06-27 19:47:56.548705
102,102,Samy Ali,01231344811,229412025243803,9,evening,car,2026-06-27,4.171,0.888,0.015,0,True,2026-06-27 19:47:56.548705,2026-06-27 19:47:56.548705
103,103,Ibrahim Shaker,01121804468,389775934786315,16,night,motorbike,2026-06-27,4.348,0.866,0.007,0,True,2026-06-27 19:47:56.548705,2026-06-27 19:47:56.548705
104,104,Ayman Shaker,01184368632,285765640205215,3,morning,motorbike,2026-06-27,4.032,0.828,0.005,0,True,2026-06-27 19:47:56.548705,2026-06-27 19:47:56.548705
105,105,Mahmoud Shaker,01186161355,212132320632932,18,night,bike,2026-06-27,4.192,0.86,0.017,0,True,2026-06-27 19:47:58.927430,2026-06-27 19:47:58.927430
106,106,Tarek Hassan,01569361160,239926148738602,4,morning,car,2026-06-27,4.079,0.836,0.001,0,True,2026-06-27 19:47:58.927430,2026-06-27 19:47:58.927430
107,107,Khaled El-Sayed,01140536948,256383589606132,8,evening,bike,2026-06-27,4.045,0.846,0.003,0,True,2026-06-27 19:47:58.927430,2026-06-27 19:47:58.927430
108,108,Hazem Mostafa,01212744638,221421663079559,18,evening,car,2026-06-27,4.241,0.861,0.017,0,True,2026-06-27 19:47:58.927430,2026-06-27 19:47:58.927430
