row_number,column_name,error_type,invalid_value,severity
116,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741372,CRITICAL
117,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743904,CRITICAL
118,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742041,CRITICAL
119,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739469,CRITICAL
120,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742254,CRITICAL
121,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738931,CRITICAL
122,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741045,CRITICAL
123,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742776,CRITICAL
124,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742398,CRITICAL
125,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741829,CRITICAL
126,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740965,CRITICAL
127,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741695,CRITICAL
128,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742612,CRITICAL
129,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742722,CRITICAL
130,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742544,CRITICAL
131,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739344,CRITICAL
132,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740332,CRITICAL
133,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741132,CRITICAL
134,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740741,CRITICAL
135,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742421,CRITICAL
136,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739907,CRITICAL
137,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741784,CRITICAL
138,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741189,CRITICAL
139,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741671,CRITICAL
140,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742311,CRITICAL
141,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739749,CRITICAL
142,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743915,CRITICAL
143,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738579,CRITICAL
144,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739726,CRITICAL
145,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742523,CRITICAL
146,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743054,CRITICAL
147,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741707,CRITICAL
148,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743365,CRITICAL
149,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739289,CRITICAL
150,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743479,CRITICAL
151,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740249,CRITICAL
152,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743457,CRITICAL
153,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739433,CRITICAL
154,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743538,CRITICAL
155,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743021,CRITICAL
156,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742019,CRITICAL
157,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739142,CRITICAL
158,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742276,CRITICAL
159,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740353,CRITICAL
160,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739883,CRITICAL
161,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742955,CRITICAL
162,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738557,CRITICAL
163,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740420,CRITICAL
164,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741441,CRITICAL
165,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742154,CRITICAL
166,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740642,CRITICAL
167,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738811,CRITICAL
168,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740128,CRITICAL
169,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741100,CRITICAL
170,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741506,CRITICAL
171,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743794,CRITICAL
172,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741338,CRITICAL
173,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740173,CRITICAL
174,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740398,CRITICAL
175,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738340,CRITICAL
176,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741111,CRITICAL
177,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739559,CRITICAL
178,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740265,CRITICAL
179,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740499,CRITICAL
180,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738546,CRITICAL
181,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738378,CRITICAL
182,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739267,CRITICAL
183,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743581,CRITICAL
184,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739693,CRITICAL
185,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742577,CRITICAL
186,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742567,CRITICAL
187,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739993,CRITICAL
188,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742377,CRITICAL
189,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741406,CRITICAL
190,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742052,CRITICAL
191,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739872,CRITICAL
192,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741560,CRITICAL
193,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739971,CRITICAL
194,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741033,CRITICAL
195,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741474,CRITICAL
196,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743424,CRITICAL
197,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743412,CRITICAL
198,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740855,CRITICAL
199,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742932,CRITICAL
200,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739738,CRITICAL
201,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739178,CRITICAL
202,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740195,CRITICAL
203,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742454,CRITICAL
204,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739559,CRITICAL
205,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742031,CRITICAL
206,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738198,CRITICAL
207,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740039,CRITICAL
208,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740631,CRITICAL
209,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743591,CRITICAL
210,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740017,CRITICAL
211,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739278,CRITICAL
212,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740486,CRITICAL
213,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738755,CRITICAL
214,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743043,CRITICAL
215,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740753,CRITICAL
216,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738623,CRITICAL
217,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740431,CRITICAL
218,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739547,CRITICAL
219,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742534,CRITICAL
220,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738295,CRITICAL
221,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739896,CRITICAL
222,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742165,CRITICAL
223,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739859,CRITICAL
224,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741236,CRITICAL
225,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743468,CRITICAL
226,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740238,CRITICAL
227,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742910,CRITICAL
228,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739098,CRITICAL
229,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741909,CRITICAL
230,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742232,CRITICAL
231,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738271,CRITICAL
232,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743388,CRITICAL
233,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740071,CRITICAL
234,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740977,CRITICAL
235,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739064,CRITICAL
236,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743401,CRITICAL
237,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738601,CRITICAL
238,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738843,CRITICAL
239,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739390,CRITICAL
240,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740319,CRITICAL
241,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740206,CRITICAL
242,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742889,CRITICAL
243,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742409,CRITICAL
244,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741538,CRITICAL
245,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738467,CRITICAL
246,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743326,CRITICAL
247,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742388,CRITICAL
248,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739514,CRITICAL
249,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743861,CRITICAL
250,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741326,CRITICAL
251,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742512,CRITICAL
252,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740509,CRITICAL
253,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740544,CRITICAL
254,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742654,CRITICAL
255,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740476,CRITICAL
256,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740654,CRITICAL
257,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738422,CRITICAL
258,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740910,CRITICAL
259,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743032,CRITICAL
260,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743658,CRITICAL
261,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742809,CRITICAL
262,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742488,CRITICAL
263,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742856,CRITICAL
264,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739492,CRITICAL
265,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742121,CRITICAL
266,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740092,CRITICAL
267,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741224,CRITICAL
268,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739637,CRITICAL
269,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740676,CRITICAL
270,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743893,CRITICAL
271,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739816,CRITICAL
272,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740867,CRITICAL
273,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743927,CRITICAL
274,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741660,CRITICAL
275,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739075,CRITICAL
276,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742687,CRITICAL
277,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742665,CRITICAL
278,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738723,CRITICAL
279,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741853,CRITICAL
280,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742477,CRITICAL
281,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742009,CRITICAL
282,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739917,CRITICAL
283,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742088,CRITICAL
284,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740184,CRITICAL
285,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743773,CRITICAL
286,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742710,CRITICAL
287,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741593,CRITICAL
288,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740889,CRITICAL
289,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742988,CRITICAL
290,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743751,CRITICAL
291,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739826,CRITICAL
292,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738568,CRITICAL
293,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741485,CRITICAL
294,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738411,CRITICAL
295,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738955,CRITICAL
296,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742099,CRITICAL
297,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743601,CRITICAL
298,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742697,CRITICAL
299,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740276,CRITICAL
300,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742289,CRITICAL
301,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740844,CRITICAL
302,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738998,CRITICAL
303,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740364,CRITICAL
304,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740443,CRITICAL
305,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742878,CRITICAL
306,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742078,CRITICAL
307,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739457,CRITICAL
308,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739053,CRITICAL
309,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740719,CRITICAL
310,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742176,CRITICAL
311,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741987,CRITICAL
312,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741573,CRITICAL
313,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.743352,CRITICAL
314,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738645,CRITICAL
315,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742366,CRITICAL
316,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.742966,CRITICAL
317,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739368,CRITICAL
318,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.740588,CRITICAL
319,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739581,CRITICAL
320,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738788,CRITICAL
321,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739525,CRITICAL
322,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.741865,CRITICAL
323,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.738854,CRITICAL
324,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.739536,CRITICAL
