row_number,column_name,error_type,invalid_value
65,hire_date,INVALID_DTYPE,2020-06-05
66,hire_date,INVALID_DTYPE,2023-07-25
67,hire_date,INVALID_DTYPE,2021-07-13
68,hire_date,INVALID_DTYPE,2021-10-09
69,hire_date,INVALID_DTYPE,2019-05-17
70,hire_date,INVALID_DTYPE,2023-08-11
71,hire_date,INVALID_DTYPE,2019-10-04
72,hire_date,INVALID_DTYPE,2024-10-02
73,hire_date,INVALID_DTYPE,2025-04-10
74,hire_date,INVALID_DTYPE,2025-11-28
75,hire_date,INVALID_DTYPE,2023-06-28
76,hire_date,INVALID_DTYPE,2020-12-14
77,hire_date,INVALID_DTYPE,2020-03-30
78,hire_date,INVALID_DTYPE,2020-06-19
79,hire_date,INVALID_DTYPE,2022-09-04
80,hire_date,INVALID_DTYPE,2024-11-22
81,hire_date,INVALID_DTYPE,2023-03-13
82,hire_date,INVALID_DTYPE,2022-07-22
83,hire_date,INVALID_DTYPE,2023-01-15
84,hire_date,INVALID_DTYPE,2021-12-05
85,hire_date,INVALID_DTYPE,2024-10-13
86,hire_date,INVALID_DTYPE,2020-06-09
87,hire_date,INVALID_DTYPE,2020-09-21
88,hire_date,INVALID_DTYPE,2025-03-14
89,hire_date,INVALID_DTYPE,2023-08-10
90,hire_date,INVALID_DTYPE,2024-02-23
91,hire_date,INVALID_DTYPE,2024-02-13
92,hire_date,INVALID_DTYPE,2020-10-08
93,hire_date,INVALID_DTYPE,2019-07-02
94,hire_date,INVALID_DTYPE,2019-12-05
95,hire_date,INVALID_DTYPE,2023-12-10
96,hire_date,INVALID_DTYPE,2023-09-24
97,hire_date,INVALID_DTYPE,2023-06-07
98,hire_date,INVALID_DTYPE,2019-06-29
99,hire_date,INVALID_DTYPE,2023-05-11
100,hire_date,INVALID_DTYPE,2023-06-28
101,hire_date,INVALID_DTYPE,2026-06-27
102,hire_date,INVALID_DTYPE,2026-06-27
103,hire_date,INVALID_DTYPE,2026-06-27
104,hire_date,INVALID_DTYPE,2026-06-27
105,hire_date,INVALID_DTYPE,2026-06-27
106,hire_date,INVALID_DTYPE,2026-06-27
107,hire_date,INVALID_DTYPE,2026-06-27
108,hire_date,INVALID_DTYPE,2026-06-27
0,created_at,INVALID_DTYPE,2022-10-29 00:00:00
1,created_at,INVALID_DTYPE,2019-03-22 00:00:00
2,created_at,INVALID_DTYPE,2020-02-14 00:00:00
3,created_at,INVALID_DTYPE,2019-07-14 00:00:00
4,created_at,INVALID_DTYPE,2023-11-09 00:00:00
5,created_at,INVALID_DTYPE,2024-03-29 00:00:00
6,created_at,INVALID_DTYPE,2023-08-17 00:00:00
7,created_at,INVALID_DTYPE,2019-06-01 00:00:00
8,created_at,INVALID_DTYPE,2019-09-18 00:00:00
9,created_at,INVALID_DTYPE,2020-01-05 00:00:00
10,created_at,INVALID_DTYPE,2025-08-11 00:00:00
11,created_at,INVALID_DTYPE,2025-10-17 00:00:00
12,created_at,INVALID_DTYPE,2021-08-22 00:00:00
13,created_at,INVALID_DTYPE,2024-09-04 00:00:00
14,created_at,INVALID_DTYPE,2020-06-16 00:00:00
15,created_at,INVALID_DTYPE,2025-05-25 00:00:00
16,created_at,INVALID_DTYPE,2025-05-12 00:00:00
17,created_at,INVALID_DTYPE,2022-03-05 00:00:00
18,created_at,INVALID_DTYPE,2022-08-17 00:00:00
19,created_at,INVALID_DTYPE,2019-07-06 00:00:00
20,created_at,INVALID_DTYPE,2021-12-02 00:00:00
21,created_at,INVALID_DTYPE,2024-07-05 00:00:00
22,created_at,INVALID_DTYPE,2025-04-16 00:00:00
23,created_at,INVALID_DTYPE,2019-01-17 00:00:00
24,created_at,INVALID_DTYPE,2024-05-19 00:00:00
25,created_at,INVALID_DTYPE,2021-11-11 00:00:00
26,created_at,INVALID_DTYPE,2022-06-24 00:00:00
27,created_at,INVALID_DTYPE,2023-11-14 00:00:00
28,created_at,INVALID_DTYPE,2024-05-10 00:00:00
29,created_at,INVALID_DTYPE,2021-11-03 00:00:00
30,created_at,INVALID_DTYPE,2021-12-21 00:00:00
31,created_at,INVALID_DTYPE,2025-10-01 00:00:00
32,created_at,INVALID_DTYPE,2020-08-17 00:00:00
33,created_at,INVALID_DTYPE,2025-07-25 00:00:00
34,created_at,INVALID_DTYPE,2019-06-01 00:00:00
35,created_at,INVALID_DTYPE,2022-11-21 00:00:00
36,created_at,INVALID_DTYPE,2022-04-16 00:00:00
37,created_at,INVALID_DTYPE,2023-08-31 00:00:00
38,created_at,INVALID_DTYPE,2020-04-11 00:00:00
39,created_at,INVALID_DTYPE,2019-07-26 00:00:00
40,created_at,INVALID_DTYPE,2024-09-03 00:00:00
41,created_at,INVALID_DTYPE,2023-03-06 00:00:00
42,created_at,INVALID_DTYPE,2023-12-18 00:00:00
43,created_at,INVALID_DTYPE,2024-10-30 00:00:00
44,created_at,INVALID_DTYPE,2022-11-15 00:00:00
45,created_at,INVALID_DTYPE,2024-11-05 00:00:00
46,created_at,INVALID_DTYPE,2022-12-22 00:00:00
47,created_at,INVALID_DTYPE,2022-03-11 00:00:00
48,created_at,INVALID_DTYPE,2020-06-16 00:00:00
49,created_at,INVALID_DTYPE,2023-09-04 00:00:00
50,created_at,INVALID_DTYPE,2020-03-27 00:00:00
51,created_at,INVALID_DTYPE,2024-06-25 00:00:00
52,created_at,INVALID_DTYPE,2024-01-17 00:00:00
53,created_at,INVALID_DTYPE,2020-11-09 00:00:00
54,created_at,INVALID_DTYPE,2020-05-07 00:00:00
55,created_at,INVALID_DTYPE,2019-04-06 00:00:00
56,created_at,INVALID_DTYPE,2023-07-27 00:00:00
57,created_at,INVALID_DTYPE,2025-09-11 00:00:00
58,created_at,INVALID_DTYPE,2025-07-28 00:00:00
59,created_at,INVALID_DTYPE,2025-03-23 00:00:00
60,created_at,INVALID_DTYPE,2020-10-23 00:00:00
61,created_at,INVALID_DTYPE,2022-10-31 00:00:00
62,created_at,INVALID_DTYPE,2019-11-14 00:00:00
63,created_at,INVALID_DTYPE,2019-03-23 00:00:00
64,created_at,INVALID_DTYPE,2021-03-14 00:00:00
65,created_at,INVALID_DTYPE,2020-06-05 00:00:00
66,created_at,INVALID_DTYPE,2023-07-25 00:00:00
67,created_at,INVALID_DTYPE,2021-07-13 00:00:00
68,created_at,INVALID_DTYPE,2021-10-09 00:00:00
69,created_at,INVALID_DTYPE,2019-05-17 00:00:00
70,created_at,INVALID_DTYPE,2023-08-11 00:00:00
71,created_at,INVALID_DTYPE,2019-10-04 00:00:00
72,created_at,INVALID_DTYPE,2024-10-02 00:00:00
73,created_at,INVALID_DTYPE,2025-04-10 00:00:00
74,created_at,INVALID_DTYPE,2025-11-28 00:00:00
75,created_at,INVALID_DTYPE,2023-06-28 00:00:00
76,created_at,INVALID_DTYPE,2020-12-14 00:00:00
77,created_at,INVALID_DTYPE,2020-03-30 00:00:00
78,created_at,INVALID_DTYPE,2020-06-19 00:00:00
79,created_at,INVALID_DTYPE,2022-09-04 00:00:00
80,created_at,INVALID_DTYPE,2024-11-22 00:00:00
81,created_at,INVALID_DTYPE,2023-03-13 00:00:00
82,created_at,INVALID_DTYPE,2022-07-22 00:00:00
83,created_at,INVALID_DTYPE,2023-01-15 00:00:00
84,created_at,INVALID_DTYPE,2021-12-05 00:00:00
85,created_at,INVALID_DTYPE,2024-10-13 00:00:00
86,created_at,INVALID_DTYPE,2020-06-09 00:00:00
87,created_at,INVALID_DTYPE,2020-09-21 00:00:00
88,created_at,INVALID_DTYPE,2025-03-14 00:00:00
89,created_at,INVALID_DTYPE,2023-08-10 00:00:00
90,created_at,INVALID_DTYPE,2024-02-23 00:00:00
91,created_at,INVALID_DTYPE,2024-02-13 00:00:00
92,created_at,INVALID_DTYPE,2020-10-08 00:00:00
93,created_at,INVALID_DTYPE,2019-07-02 00:00:00
94,created_at,INVALID_DTYPE,2019-12-05 00:00:00
95,created_at,INVALID_DTYPE,2023-12-10 00:00:00
96,created_at,INVALID_DTYPE,2023-09-24 00:00:00
97,created_at,INVALID_DTYPE,2023-06-07 00:00:00
98,created_at,INVALID_DTYPE,2019-06-29 00:00:00
99,created_at,INVALID_DTYPE,2023-05-11 00:00:00
100,created_at,INVALID_DTYPE,2023-06-28 00:00:00
101,created_at,INVALID_DTYPE,2026-06-27 19:47:56.548705
102,created_at,INVALID_DTYPE,2026-06-27 19:47:56.548705
103,created_at,INVALID_DTYPE,2026-06-27 19:47:56.548705
104,created_at,INVALID_DTYPE,2026-06-27 19:47:56.548705
105,created_at,INVALID_DTYPE,2026-06-27 19:47:58.927430
106,created_at,INVALID_DTYPE,2026-06-27 19:47:58.927430
107,created_at,INVALID_DTYPE,2026-06-27 19:47:58.927430
108,created_at,INVALID_DTYPE,2026-06-27 19:47:58.927430
0,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751543
1,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751591
2,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751627
3,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751667
4,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751699
5,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751733
6,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751759
7,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751780
8,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751801
9,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751823
10,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751843
11,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751867
12,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751890
13,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751909
14,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751924
15,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751939
16,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751953
17,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751967
18,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751981
19,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.751998
20,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752013
21,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752027
22,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752040
23,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752056
24,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752071
25,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752085
26,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752099
27,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752112
28,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752126
29,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752140
30,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752153
31,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752167
32,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752181
33,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752195
34,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752208
35,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752221
36,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752235
37,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752247
38,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752260
39,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752275
40,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752288
41,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752302
42,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752315
43,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752330
44,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752343
45,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752356
46,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752369
47,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752383
48,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752396
49,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752409
50,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752423
51,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752437
52,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752452
53,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752467
54,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752481
55,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752495
56,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752508
57,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752522
58,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752536
59,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752551
60,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752565
61,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752579
62,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752594
63,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752608
64,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752621
65,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752636
66,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752650
67,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752663
68,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752676
69,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752690
70,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752703
71,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752718
72,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752732
73,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752745
74,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752759
75,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752772
76,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752785
77,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752800
78,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752813
79,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752827
80,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752841
81,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752854
82,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752868
83,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752882
84,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752896
85,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752909
86,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752922
87,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752936
88,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752949
89,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752962
90,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752976
91,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752989
92,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753003
93,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753020
94,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753033
95,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753047
96,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753061
97,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753074
98,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753087
99,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.753101
100,updated_at,INVALID_DTYPE,2026-06-27 19:47:47.752772
101,updated_at,INVALID_DTYPE,2026-06-27 19:47:56.548705
102,updated_at,INVALID_DTYPE,2026-06-27 19:47:56.548705
103,updated_at,INVALID_DTYPE,2026-06-27 19:47:56.548705
104,updated_at,INVALID_DTYPE,2026-06-27 19:47:56.548705
105,updated_at,INVALID_DTYPE,2026-06-27 19:47:58.927430
106,updated_at,INVALID_DTYPE,2026-06-27 19:47:58.927430
107,updated_at,INVALID_DTYPE,2026-06-27 19:47:58.927430
108,updated_at,INVALID_DTYPE,2026-06-27 19:47:58.927430
11,driver_phone,REGEX_MISMATCH,abc12345
0,national_id,REGEX_MISMATCH,359436842801130
1,national_id,REGEX_MISMATCH,382445653135239
2,national_id,REGEX_MISMATCH,333451979746901
3,national_id,REGEX_MISMATCH,223334061807881
4,national_id,REGEX_MISMATCH,345362193617429
5,national_id,REGEX_MISMATCH,238237358134698
6,national_id,REGEX_MISMATCH,243232744242109
7,national_id,REGEX_MISMATCH,249096243498411
8,national_id,REGEX_MISMATCH,229781943982927
9,national_id,REGEX_MISMATCH,392239313664514
10,national_id,REGEX_MISMATCH,369642259829314
11,national_id,REGEX_MISMATCH,399925058574447
12,national_id,REGEX_MISMATCH,348564656871503
13,national_id,REGEX_MISMATCH,335858458740794
14,national_id,REGEX_MISMATCH,328789344492893
15,national_id,REGEX_MISMATCH,222523724536519
16,national_id,REGEX_MISMATCH,341589993468742
17,national_id,REGEX_MISMATCH,214046486012615
18,national_id,REGEX_MISMATCH,369574239178689
19,national_id,REGEX_MISMATCH,388752057453412
20,national_id,REGEX_MISMATCH,349547349350320
21,national_id,REGEX_MISMATCH,336586076149821
22,national_id,REGEX_MISMATCH,259199381466591
23,national_id,REGEX_MISMATCH,213652133776023
24,national_id,REGEX_MISMATCH,255726167891485
25,national_id,REGEX_MISMATCH,239308222658092
26,national_id,REGEX_MISMATCH,261714979883738
27,national_id,REGEX_MISMATCH,375236143462150
28,national_id,REGEX_MISMATCH,270196213316716
29,national_id,REGEX_MISMATCH,275144610435697
30,national_id,REGEX_MISMATCH,295014506147287
31,national_id,REGEX_MISMATCH,365592661254383
32,national_id,REGEX_MISMATCH,252348747307539
33,national_id,REGEX_MISMATCH,356982865960051
34,national_id,REGEX_MISMATCH,384350439585692
35,national_id,REGEX_MISMATCH,276040242641592
36,national_id,REGEX_MISMATCH,376476627516738
37,national_id,REGEX_MISMATCH,288366872790446
38,national_id,REGEX_MISMATCH,246285972639678
39,national_id,REGEX_MISMATCH,224903427681611
40,national_id,REGEX_MISMATCH,327305014963826
41,national_id,REGEX_MISMATCH,284542393710723
42,national_id,REGEX_MISMATCH,257610076595822
43,national_id,REGEX_MISMATCH,311109579706988
44,national_id,REGEX_MISMATCH,315201567379266
45,national_id,REGEX_MISMATCH,293389109044875
46,national_id,REGEX_MISMATCH,373771696802385
47,national_id,REGEX_MISMATCH,256136990639839
48,national_id,REGEX_MISMATCH,384065322982472
49,national_id,REGEX_MISMATCH,228208332229271
50,national_id,REGEX_MISMATCH,262278847625879
51,national_id,REGEX_MISMATCH,390652962521313
52,national_id,REGEX_MISMATCH,297930005648454
53,national_id,REGEX_MISMATCH,288720926191460
54,national_id,REGEX_MISMATCH,338964343572718
55,national_id,REGEX_MISMATCH,284298036448019
56,national_id,REGEX_MISMATCH,313823300248937
57,national_id,REGEX_MISMATCH,326196104163438
58,national_id,REGEX_MISMATCH,289973599353710
59,national_id,REGEX_MISMATCH,310073733342850
60,national_id,REGEX_MISMATCH,239675784312601
61,national_id,REGEX_MISMATCH,295676016414622
62,national_id,REGEX_MISMATCH,360378254025343
63,national_id,REGEX_MISMATCH,296336643516336
64,national_id,REGEX_MISMATCH,380414138126087
65,national_id,REGEX_MISMATCH,313254202139488
66,national_id,REGEX_MISMATCH,341601172014199
67,national_id,REGEX_MISMATCH,233146424337663
68,national_id,REGEX_MISMATCH,256951816402861
69,national_id,REGEX_MISMATCH,217711364321431
70,national_id,REGEX_MISMATCH,397147550220512
71,national_id,REGEX_MISMATCH,281621317117206
72,national_id,REGEX_MISMATCH,276078704966062
73,national_id,REGEX_MISMATCH,238200654380095
74,national_id,REGEX_MISMATCH,279793399773895
75,national_id,REGEX_MISMATCH,260367398153116
76,national_id,REGEX_MISMATCH,388043195899928
77,national_id,REGEX_MISMATCH,362021675325262
78,national_id,REGEX_MISMATCH,362672166178123
79,national_id,REGEX_MISMATCH,396537850800057
80,national_id,REGEX_MISMATCH,366429776512669
81,national_id,REGEX_MISMATCH,272557465887834
82,national_id,REGEX_MISMATCH,347380104499221
83,national_id,REGEX_MISMATCH,123
84,national_id,REGEX_MISMATCH,367105652444853
85,national_id,REGEX_MISMATCH,322085144252220
86,national_id,REGEX_MISMATCH,341732677908267
87,national_id,REGEX_MISMATCH,363669826170690
88,national_id,REGEX_MISMATCH,219780495226072
89,national_id,REGEX_MISMATCH,364743948489622
90,national_id,REGEX_MISMATCH,395123671548905
91,national_id,REGEX_MISMATCH,245061600675276
92,national_id,REGEX_MISMATCH,267881098793914
93,national_id,REGEX_MISMATCH,358362968803655
94,national_id,REGEX_MISMATCH,234005265281343
95,national_id,REGEX_MISMATCH,264971727915324
96,national_id,REGEX_MISMATCH,223597360881631
97,national_id,REGEX_MISMATCH,260182852660439
98,national_id,REGEX_MISMATCH,394283439830648
99,national_id,REGEX_MISMATCH,219502538392982
100,national_id,REGEX_MISMATCH,260367398153116
101,national_id,REGEX_MISMATCH,328051650060193
102,national_id,REGEX_MISMATCH,229412025243803
103,national_id,REGEX_MISMATCH,389775934786315
104,national_id,REGEX_MISMATCH,285765640205215
105,national_id,REGEX_MISMATCH,212132320632932
106,national_id,REGEX_MISMATCH,239926148738602
107,national_id,REGEX_MISMATCH,256383589606132
108,national_id,REGEX_MISMATCH,221421663079559
