run_id,file_id,layer,source_table,row_number,column_name,error_type,invalid_value,recorded_at
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,23,national_id,REGEX_MISMATCH,213652133776023,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,24,national_id,REGEX_MISMATCH,255726167891485,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,25,national_id,REGEX_MISMATCH,239308222658092,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,26,national_id,REGEX_MISMATCH,261714979883738,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,27,national_id,REGEX_MISMATCH,375236143462150,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,28,national_id,REGEX_MISMATCH,270196213316716,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,29,national_id,REGEX_MISMATCH,275144610435697,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,30,national_id,REGEX_MISMATCH,295014506147287,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,31,national_id,REGEX_MISMATCH,365592661254383,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,32,national_id,REGEX_MISMATCH,252348747307539,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,33,national_id,REGEX_MISMATCH,356982865960051,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,34,national_id,REGEX_MISMATCH,384350439585692,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,35,national_id,REGEX_MISMATCH,276040242641592,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,36,national_id,REGEX_MISMATCH,376476627516738,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,37,national_id,REGEX_MISMATCH,288366872790446,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,38,national_id,REGEX_MISMATCH,246285972639678,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,39,national_id,REGEX_MISMATCH,224903427681611,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,40,national_id,REGEX_MISMATCH,327305014963826,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,41,national_id,REGEX_MISMATCH,284542393710723,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,42,national_id,REGEX_MISMATCH,257610076595822,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,43,national_id,REGEX_MISMATCH,311109579706988,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,44,national_id,REGEX_MISMATCH,315201567379266,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,45,national_id,REGEX_MISMATCH,293389109044875,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,46,national_id,REGEX_MISMATCH,373771696802385,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,47,national_id,REGEX_MISMATCH,256136990639839,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,48,national_id,REGEX_MISMATCH,384065322982472,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,49,national_id,REGEX_MISMATCH,228208332229271,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,50,national_id,REGEX_MISMATCH,262278847625879,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,51,national_id,REGEX_MISMATCH,390652962521313,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,52,national_id,REGEX_MISMATCH,297930005648454,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,53,national_id,REGEX_MISMATCH,288720926191460,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,54,national_id,REGEX_MISMATCH,338964343572718,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,55,national_id,REGEX_MISMATCH,284298036448019,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,56,national_id,REGEX_MISMATCH,313823300248937,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,57,national_id,REGEX_MISMATCH,326196104163438,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,58,national_id,REGEX_MISMATCH,289973599353710,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,59,national_id,REGEX_MISMATCH,310073733342850,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,60,national_id,REGEX_MISMATCH,239675784312601,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,61,national_id,REGEX_MISMATCH,295676016414622,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,62,national_id,REGEX_MISMATCH,360378254025343,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,63,national_id,REGEX_MISMATCH,296336643516336,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,64,national_id,REGEX_MISMATCH,380414138126087,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,65,national_id,REGEX_MISMATCH,313254202139488,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,66,national_id,REGEX_MISMATCH,341601172014199,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,67,national_id,REGEX_MISMATCH,233146424337663,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,68,national_id,REGEX_MISMATCH,256951816402861,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,69,national_id,REGEX_MISMATCH,217711364321431,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,70,national_id,REGEX_MISMATCH,397147550220512,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,71,national_id,REGEX_MISMATCH,281621317117206,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,72,national_id,REGEX_MISMATCH,276078704966062,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,73,national_id,REGEX_MISMATCH,238200654380095,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,74,national_id,REGEX_MISMATCH,279793399773895,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,75,national_id,REGEX_MISMATCH,260367398153116,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,76,national_id,REGEX_MISMATCH,388043195899928,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,77,national_id,REGEX_MISMATCH,362021675325262,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,78,national_id,REGEX_MISMATCH,362672166178123,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,79,national_id,REGEX_MISMATCH,396537850800057,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,80,national_id,REGEX_MISMATCH,366429776512669,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,81,national_id,REGEX_MISMATCH,272557465887834,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,82,national_id,REGEX_MISMATCH,347380104499221,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,83,national_id,REGEX_MISMATCH,123,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,84,national_id,REGEX_MISMATCH,367105652444853,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,85,national_id,REGEX_MISMATCH,322085144252220,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,86,national_id,REGEX_MISMATCH,341732677908267,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,87,national_id,REGEX_MISMATCH,363669826170690,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,88,national_id,REGEX_MISMATCH,219780495226072,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,89,national_id,REGEX_MISMATCH,364743948489622,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,90,national_id,REGEX_MISMATCH,395123671548905,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,91,national_id,REGEX_MISMATCH,245061600675276,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,92,national_id,REGEX_MISMATCH,267881098793914,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,93,national_id,REGEX_MISMATCH,358362968803655,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,94,national_id,REGEX_MISMATCH,234005265281343,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,95,national_id,REGEX_MISMATCH,264971727915324,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,96,national_id,REGEX_MISMATCH,223597360881631,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,97,national_id,REGEX_MISMATCH,260182852660439,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,98,national_id,REGEX_MISMATCH,394283439830648,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,99,national_id,REGEX_MISMATCH,219502538392982,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,100,national_id,REGEX_MISMATCH,260367398153116,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,101,national_id,REGEX_MISMATCH,328051650060193,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,102,national_id,REGEX_MISMATCH,229412025243803,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,103,national_id,REGEX_MISMATCH,389775934786315,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,104,national_id,REGEX_MISMATCH,285765640205215,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,105,national_id,REGEX_MISMATCH,212132320632932,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,106,national_id,REGEX_MISMATCH,239926148738602,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,107,national_id,REGEX_MISMATCH,256383589606132,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,091104690f6a126f2de4705451dadbf3,Batch,drivers,108,national_id,REGEX_MISMATCH,221421663079559,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,ad34fa31ab6d80343ba6848b206aac2f,Batch,restaurants,31,restaurant_name,NULL_VALUE,,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,ad34fa31ab6d80343ba6848b206aac2f,Batch,restaurants,32,restaurant_name,NULL_VALUE,,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,ad34fa31ab6d80343ba6848b206aac2f,Batch,restaurants,34,restaurant_name,NULL_VALUE,,2026-08-02T19:04:01
451d9b54-f3b5-497a-9ffb-cf9a6dd40aae,ad34fa31ab6d80343ba6848b206aac2f,Batch,restaurants,12,rating_avg,NULL_VALUE,,2026-08-02T19:04:01
